02_06_12:00,49081965,10.253.40.26:44444
02_06_12:05,49098764,10.253.40.26:44444
02_06_12:10,49115221,10.253.40.26:44444
02_06_12:15,49132264,10.253.40.26:44444
02_06_12:20,49150048,10.253.40.26:44444
02_06_12:25,49167215,10.253.40.26:44444
02_06_12:30,49184498,10.253.40.26:44444
02_06_12:35,49203416,10.253.40.26:44444
02_06_12:40,49221111,10.253.40.26:44444
02_06_12:45,49239219,10.253.40.26:44444
02_06_12:50,49255824,10.253.40.26:44444
02_06_12:55,49273338,10.253.40.26:44444
02_06_12:00,46343082,10.253.40.27:44444
02_06_12:05,46359192,10.253.40.27:44444
02_06_12:10,46374018,10.253.40.27:44444
02_06_12:15,46388964,10.253.40.27:44444
02_06_12:20,46404476,10.253.40.27:44444
02_06_12:25,46419457,10.253.40.27:44444
02_06_12:30,46434605,10.253.40.27:44444
02_06_12:35,46449547,10.253.40.27:44444
02_06_12:40,46464653,10.253.40.27:44444
02_06_12:45,46481257,10.253.40.27:44444
02_06_12:50,46498083,10.253.40.27:44444
02_06_12:55,46514782,10.253.40.27:44444
02_06_12:00,52044369,10.253.40.28:44444
02_06_12:05,52057128,10.253.40.28:44444
02_06_12:10,52069765,10.253.40.28:44444
02_06_12:15,52082140,10.253.40.28:44444
02_06_12:20,52094670,10.253.40.28:44444
02_06_12:25,52107292,10.253.40.28:44444
02_06_12:30,52120010,10.253.40.28:44444
02_06_12:35,52133074,10.253.40.28:44444
02_06_12:40,52145781,10.253.40.28:44444
02_06_12:45,52158407,10.253.40.28:44444
02_06_12:50,52170710,10.253.40.28:44444
02_06_12:55,52183810,10.253.40.28:44444
02_06_12:00,30376223,10.253.40.29:44444
02_06_12:05,30393706,10.253.40.29:44444
02_06_12:10,30411239,10.253.40.29:44444
02_06_12:15,30429148,10.253.40.29:44444
02_06_12:20,30446621,10.253.40.29:44444
02_06_12:25,30464008,10.253.40.29:44444
02_06_12:30,30481731,10.253.40.29:44444
02_06_12:35,30501079,10.253.40.29:44444
02_06_12:40,30522970,10.253.40.29:44444
02_06_12:45,30545093,10.253.40.29:44444
02_06_12:50,30567059,10.253.40.29:44444
02_06_12:55,30588810,10.253.40.29:44444
02_06_12:00,54892898,10.253.40.30:44444
02_06_12:05,54910235,10.253.40.30:44444
02_06_12:10,54923648,10.253.40.30:44444
02_06_12:15,54936947,10.253.40.30:44444
02_06_12:20,54950076,10.253.40.30:44444
02_06_12:25,54963325,10.253.40.30:44444
02_06_12:30,54976650,10.253.40.30:44444
02_06_12:35,54990221,10.253.40.30:44444
02_06_12:40,55003877,10.253.40.30:44444
02_06_12:45,55017333,10.253.40.30:44444
02_06_12:50,55030536,10.253.40.30:44444
02_06_12:55,55043836,10.253.40.30:44444
02_06_12:00,52127363,10.253.40.31:44444
02_06_12:05,52128920,10.253.40.31:44444
02_06_12:10,52130768,10.253.40.31:44444
02_06_12:15,52132695,10.253.40.31:44444
02_06_12:20,52135704,10.253.40.31:44444
02_06_12:25,52137398,10.253.40.31:44444
02_06_12:30,52140310,10.253.40.31:44444
02_06_12:35,52142587,10.253.40.31:44444
02_06_12:40,52151236,10.253.40.31:44444
02_06_12:45,52160056,10.253.40.31:44444
02_06_12:50,52170590,10.253.40.31:44444
02_06_12:55,52181297,10.253.40.31:44444
02_06_12:00,52652220,10.253.40.32:44444
02_06_12:05,52668911,10.253.40.32:44444
02_06_12:10,52689807,10.253.40.32:44444
02_06_12:15,52712332,10.253.40.32:44444
02_06_12:20,52735012,10.253.40.32:44444
02_06_12:25,52757655,10.253.40.32:44444
02_06_12:30,52780305,10.253.40.32:44444
02_06_12:35,52804464,10.253.40.32:44444
02_06_12:40,52827207,10.253.40.32:44444
02_06_12:45,52850072,10.253.40.32:44444
02_06_12:50,52872513,10.253.40.32:44444
02_06_12:55,52894938,10.253.40.32:44444
02_06_12:00,51666,10.253.40.33:44444
02_06_12:05,51686,10.253.40.33:44444
02_06_12:10,51690,10.253.40.33:44444
02_06_12:15,51690,10.253.40.33:44444
02_06_12:20,51690,10.253.40.33:44444
02_06_12:25,51690,10.253.40.33:44444
02_06_12:30,51690,10.253.40.33:44444
02_06_12:35,51691,10.253.40.33:44444
02_06_12:40,51691,10.253.40.33:44444
02_06_12:45,51693,10.253.40.33:44444
02_06_12:50,51693,10.253.40.33:44444
02_06_12:55,51694,10.253.40.33:44444
02_06_12:00,35225,10.253.40.34:44444
02_06_12:05,35227,10.253.40.34:44444
02_06_12:10,35229,10.253.40.34:44444
02_06_12:15,35231,10.253.40.34:44444
02_06_12:20,35235,10.253.40.34:44444
02_06_12:25,35239,10.253.40.34:44444
02_06_12:30,35254,10.253.40.34:44444
02_06_12:35,35255,10.253.40.34:44444
02_06_12:40,35259,10.253.40.34:44444
02_06_12:45,35260,10.253.40.34:44444
02_06_12:50,35261,10.253.40.34:44444
02_06_12:55,35263,10.253.40.34:44444
02_06_12:00,24920,10.253.40.35:44444
02_06_12:05,24921,10.253.40.35:44444
02_06_12:10,24923,10.253.40.35:44444
02_06_12:15,24924,10.253.40.35:44444
02_06_12:20,24930,10.253.40.35:44444
02_06_12:25,24941,10.253.40.35:44444
02_06_12:30,24941,10.253.40.35:44444
02_06_12:35,24951,10.253.40.35:44444
02_06_12:40,24952,10.253.40.35:44444
02_06_12:45,24952,10.253.40.35:44444
02_06_12:50,24952,10.253.40.35:44444
02_06_12:55,24953,10.253.40.35:44444
02_06_12:00,13812,10.253.40.36:44444
02_06_12:05,13813,10.253.40.36:44444
02_06_12:10,13815,10.253.40.36:44444
02_06_12:15,13816,10.253.40.36:44444
02_06_12:20,13818,10.253.40.36:44444
02_06_12:25,13820,10.253.40.36:44444
02_06_12:30,13822,10.253.40.36:44444
02_06_12:35,13822,10.253.40.36:44444
02_06_12:40,13825,10.253.40.36:44444
02_06_12:45,13825,10.253.40.36:44444
02_06_12:50,13826,10.253.40.36:44444
02_06_12:55,13826,10.253.40.36:44444
02_06_13:00,57984511,10.253.40.11:44444
02_06_13:05,58003991,10.253.40.11:44444
02_06_13:10,58023479,10.253.40.11:44444
02_06_13:15,58042851,10.253.40.11:44444
02_06_13:20,58062249,10.253.40.11:44444
02_06_13:25,58082022,10.253.40.11:44444
02_06_13:30,58101467,10.253.40.11:44444
02_06_13:35,58120993,10.253.40.11:44444
02_06_13:40,58141934,10.253.40.11:44444
02_06_13:45,58162529,10.253.40.11:44444
02_06_13:50,58182142,10.253.40.11:44444
02_06_13:55,58201706,10.253.40.11:44444
02_06_13:00,48228993,10.253.40.12:44444
02_06_13:05,48250587,10.253.40.12:44444
02_06_13:10,48272104,10.253.40.12:44444
02_06_13:15,48292913,10.253.40.12:44444
02_06_13:20,48313128,10.253.40.12:44444
02_06_13:25,48333033,10.253.40.12:44444
02_06_13:30,48353300,10.253.40.12:44444
02_06_13:35,48375406,10.253.40.12:44444
02_06_13:40,48395423,10.253.40.12:44444
02_06_13:45,48416324,10.253.40.12:44444
02_06_13:50,48437235,10.253.40.12:44444
02_06_13:55,48460590,10.253.40.12:44444
02_06_13:00,75025312,10.253.40.13:44444
02_06_13:05,75051432,10.253.40.13:44444
02_06_13:10,75079115,10.253.40.13:44444
02_06_13:15,75107481,10.253.40.13:44444
02_06_13:20,75135797,10.253.40.13:44444
02_06_13:25,75164264,10.253.40.13:44444
02_06_13:30,75192625,10.253.40.13:44444
02_06_13:35,75220996,10.253.40.13:44444
02_06_13:40,75249581,10.253.40.13:44444
02_06_13:45,75277819,10.253.40.13:44444
02_06_13:50,75306275,10.253.40.13:44444
02_06_13:55,75334795,10.253.40.13:44444
02_06_13:00,46211077,10.253.40.14:44444
02_06_13:05,46244607,10.253.40.14:44444
02_06_13:10,46277982,10.253.40.14:44444
02_06_13:15,46312641,10.253.40.14:44444
02_06_13:20,46348316,10.253.40.14:44444
02_06_13:25,46383643,10.253.40.14:44444
02_06_13:30,46416481,10.253.40.14:44444
02_06_13:35,46441962,10.253.40.14:44444
02_06_13:40,46465558,10.253.40.14:44444
02_06_13:45,46496619,10.253.40.14:44444
02_06_13:50,46526781,10.253.40.14:44444
02_06_13:55,46554094,10.253.40.14:44444
02_06_13:00,59532978,10.253.40.15:44444
02_06_13:05,59565332,10.253.40.15:44444
02_06_13:10,59597775,10.253.40.15:44444
02_06_13:15,59630208,10.253.40.15:44444
02_06_13:20,59664573,10.253.40.15:44444
02_06_13:25,59696927,10.253.40.15:44444
02_06_13:30,59729632,10.253.40.15:44444
02_06_13:35,59763069,10.253.40.15:44444
02_06_13:40,59795660,10.253.40.15:44444
02_06_13:45,59828641,10.253.40.15:44444
02_06_13:50,59861282,10.253.40.15:44444
02_06_13:55,59893709,10.253.40.15:44444
02_06_13:00,45107965,10.253.40.17:44444
02_06_13:05,45137349,10.253.40.17:44444
02_06_13:10,45168831,10.253.40.17:44444
02_06_13:15,45198326,10.253.40.17:44444
02_06_13:20,45226260,10.253.40.17:44444
02_06_13:25,45254574,10.253.40.17:44444
02_06_13:30,45282278,10.253.40.17:44444
02_06_13:35,45305625,10.253.40.17:44444
02_06_13:40,45331339,10.253.40.17:44444
02_06_13:45,45357424,10.253.40.17:44444
02_06_13:50,45384480,10.253.40.17:44444
02_06_13:55,45411823,10.253.40.17:44444
02_06_13:00,92505799,10.253.40.18:44444
02_06_13:05,92538962,10.253.40.18:44444
02_06_13:10,92571989,10.253.40.18:44444
02_06_13:15,92605938,10.253.40.18:44444
02_06_13:20,92643631,10.253.40.18:44444
02_06_13:25,92680725,10.253.40.18:44444
02_06_13:30,92714383,10.253.40.18:44444
02_06_13:35,92748655,10.253.40.18:44444
02_06_13:40,92781491,10.253.40.18:44444
02_06_13:45,92815522,10.253.40.18:44444
02_06_13:50,92849689,10.253.40.18:44444
02_06_13:55,92883955,10.253.40.18:44444
02_06_13:00,60854928,10.253.40.19:44444
02_06_13:05,60876221,10.253.40.19:44444
02_06_13:10,60896332,10.253.40.19:44444
02_06_13:15,60916138,10.253.40.19:44444
02_06_13:20,60935354,10.253.40.19:44444
02_06_13:25,60957331,10.253.40.19:44444
02_06_13:30,60985494,10.253.40.19:44444
02_06_13:35,61022594,10.253.40.19:44444
02_06_13:40,61060457,10.253.40.19:44444
02_06_13:45,61085745,10.253.40.19:44444
02_06_13:50,61110775,10.253.40.19:44444
02_06_13:55,61136623,10.253.40.19:44444
02_06_13:00,88499395,10.253.40.20:44444
02_06_13:05,88533702,10.253.40.20:44444
02_06_13:10,88565532,10.253.40.20:44444
02_06_13:15,88597395,10.253.40.20:44444
02_06_13:20,88629919,10.253.40.20:44444
02_06_13:25,88662766,10.253.40.20:44444
02_06_13:30,88695716,10.253.40.20:44444
02_06_13:35,88728213,10.253.40.20:44444
02_06_13:40,88760894,10.253.40.20:44444
02_06_13:45,88796093,10.253.40.20:44444
02_06_13:50,88828804,10.253.40.20:44444
02_06_13:55,88858837,10.253.40.20:44444
02_06_13:00,58630924,10.253.40.21:44444
02_06_13:05,58666249,10.253.40.21:44444
02_06_13:10,58700564,10.253.40.21:44444
02_06_13:15,58729992,10.253.40.21:44444
02_06_13:20,58763853,10.253.40.21:44444
02_06_13:25,58798332,10.253.40.21:44444
02_06_13:30,58832743,10.253.40.21:44444
02_06_13:35,58868003,10.253.40.21:44444
02_06_13:40,58902163,10.253.40.21:44444
02_06_13:45,58936659,10.253.40.21:44444
02_06_13:50,58971115,10.253.40.21:44444
02_06_13:55,59005636,10.253.40.21:44444
02_06_13:00,54957589,10.253.40.22:44444
02_06_13:05,54975524,10.253.40.22:44444
02_06_13:10,54986469,10.253.40.22:44444
02_06_13:15,54996280,10.253.40.22:44444
02_06_13:20,55006313,10.253.40.22:44444
02_06_13:25,55016366,10.253.40.22:44444
02_06_13:30,55026406,10.253.40.22:44444
02_06_13:35,55036296,10.253.40.22:44444
02_06_13:40,55051336,10.253.40.22:44444
02_06_13:45,55068214,10.253.40.22:44444
02_06_13:50,55084932,10.253.40.22:44444
02_06_13:55,55102065,10.253.40.22:44444
02_06_13:00,58946990,10.253.40.23:44444
02_06_13:05,58961013,10.253.40.23:44444
02_06_13:10,58972833,10.253.40.23:44444
02_06_13:15,58990320,10.253.40.23:44444
02_06_13:20,59007185,10.253.40.23:44444
02_06_13:25,59022200,10.253.40.23:44444
02_06_13:30,59037873,10.253.40.23:44444
02_06_13:35,59051680,10.253.40.23:44444
02_06_13:40,59066080,10.253.40.23:44444
02_06_13:45,59079496,10.253.40.23:44444
02_06_13:50,59093077,10.253.40.23:44444
02_06_13:55,59108542,10.253.40.23:44444
02_06_13:00,48077415,10.253.40.24:44444
02_06_13:05,48110860,10.253.40.24:44444
02_06_13:10,48144343,10.253.40.24:44444
02_06_13:15,48177475,10.253.40.24:44444
02_06_13:20,48211734,10.253.40.24:44444
02_06_13:25,48246438,10.253.40.24:44444
02_06_13:30,48285122,10.253.40.24:44444
02_06_13:35,48322847,10.253.40.24:44444
02_06_13:40,48360800,10.253.40.24:44444
02_06_13:45,48398696,10.253.40.24:44444
02_06_13:50,48437310,10.253.40.24:44444
02_06_13:55,48478595,10.253.40.24:44444
02_06_13:00,56779809,10.253.40.25:44444
02_06_13:05,56788938,10.253.40.25:44444
02_06_13:10,56798227,10.253.40.25:44444
02_06_13:15,56811635,10.253.40.25:44444
02_06_13:20,56823784,10.253.40.25:44444
02_06_13:25,56837530,10.253.40.25:44444
02_06_13:30,56854493,10.253.40.25:44444
02_06_13:35,56873184,10.253.40.25:44444
02_06_13:40,56890157,10.253.40.25:44444
02_06_13:45,56906119,10.253.40.25:44444
02_06_13:50,56922587,10.253.40.25:44444
02_06_13:55,56939983,10.253.40.25:44444
02_06_13:00,49289008,10.253.40.26:44444
02_06_13:05,49307525,10.253.40.26:44444
02_06_13:10,49324533,10.253.40.26:44444
02_06_13:15,49342272,10.253.40.26:44444
02_06_13:20,49359680,10.253.40.26:44444
02_06_13:25,49377109,10.253.40.26:44444
02_06_13:30,49395251,10.253.40.26:44444
02_06_13:35,49412703,10.253.40.26:44444
02_06_13:40,49436472,10.253.40.26:44444
02_06_13:45,49452966,10.253.40.26:44444
02_06_13:50,49469094,10.253.40.26:44444
02_06_13:55,49486070,10.253.40.26:44444
02_06_13:00,46531527,10.253.40.27:44444
02_06_13:05,46547899,10.253.40.27:44444
02_06_13:10,46563859,10.253.40.27:44444
02_06_13:15,46580483,10.253.40.27:44444
02_06_13:20,46595729,10.253.40.27:44444
02_06_13:25,46610976,10.253.40.27:44444
02_06_13:30,46626240,10.253.40.27:44444
02_06_13:35,46641484,10.253.40.27:44444
02_06_13:40,46658286,10.253.40.27:44444
02_06_13:45,46674886,10.253.40.27:44444
02_06_13:50,46690040,10.253.40.27:44444
02_06_13:55,46705289,10.253.40.27:44444
02_06_13:00,52202060,10.253.40.28:44444
02_06_13:05,52220295,10.253.40.28:44444
02_06_13:10,52238488,10.253.40.28:44444
02_06_13:15,52256075,10.253.40.28:44444
02_06_13:20,52273749,10.253.40.28:44444
02_06_13:25,52291463,10.253.40.28:44444
02_06_13:30,52309136,10.253.40.28:44444
02_06_13:35,52326855,10.253.40.28:44444
02_06_13:40,52344550,10.253.40.28:44444
02_06_13:45,52362289,10.253.40.28:44444
02_06_13:50,52380257,10.253.40.28:44444
02_06_13:55,52398094,10.253.40.28:44444
02_06_13:00,30610580,10.253.40.29:44444
02_06_13:05,30632514,10.253.40.29:44444
02_06_13:10,30654879,10.253.40.29:44444
02_06_13:15,30677153,10.253.40.29:44444
02_06_13:20,30699201,10.253.40.29:44444
02_06_13:25,30721175,10.253.40.29:44444
02_06_13:30,30743545,10.253.40.29:44444
02_06_13:35,30765563,10.253.40.29:44444
02_06_13:40,30787846,10.253.40.29:44444
02_06_13:45,30809787,10.253.40.29:44444
02_06_13:50,30832095,10.253.40.29:44444
02_06_13:55,30854021,10.253.40.29:44444
02_06_13:00,55057175,10.253.40.30:44444
02_06_13:05,55070642,10.253.40.30:44444
02_06_13:10,55084122,10.253.40.30:44444
02_06_13:15,55097293,10.253.40.30:44444
02_06_13:20,55109916,10.253.40.30:44444
02_06_13:25,55124102,10.253.40.30:44444
02_06_13:30,55136807,10.253.40.30:44444
02_06_13:35,55149297,10.253.40.30:44444
02_06_13:40,55161130,10.253.40.30:44444
02_06_13:45,55172189,10.253.40.30:44444
02_06_13:50,55184336,10.253.40.30:44444
02_06_13:55,55197431,10.253.40.30:44444
02_06_13:00,52192731,10.253.40.31:44444
02_06_13:05,52203628,10.253.40.31:44444
02_06_13:10,52214880,10.253.40.31:44444
02_06_13:15,52225569,10.253.40.31:44444
02_06_13:20,52236437,10.253.40.31:44444
02_06_13:25,52247151,10.253.40.31:44444
02_06_13:30,52258024,10.253.40.31:44444
02_06_13:35,52268821,10.253.40.31:44444
02_06_13:40,52279834,10.253.40.31:44444
02_06_13:45,52291111,10.253.40.31:44444
02_06_13:50,52303175,10.253.40.31:44444
02_06_13:55,52314587,10.253.40.31:44444
02_06_13:00,52917370,10.253.40.32:44444
02_06_13:05,52940682,10.253.40.32:44444
02_06_13:10,52962467,10.253.40.32:44444
02_06_13:15,52984943,10.253.40.32:44444
02_06_13:20,53007770,10.253.40.32:44444
02_06_13:25,53025076,10.253.40.32:44444
02_06_13:30,53039353,10.253.40.32:44444
02_06_13:35,53053835,10.253.40.32:44444
02_06_13:40,53068172,10.253.40.32:44444
02_06_13:45,53082897,10.253.40.32:44444
02_06_13:50,53097164,10.253.40.32:44444
02_06_13:55,53111449,10.253.40.32:44444
02_06_13:00,51694,10.253.40.33:44444
02_06_13:05,51694,10.253.40.33:44444
02_06_13:10,51694,10.253.40.33:44444
02_06_13:15,51697,10.253.40.33:44444
02_06_13:20,51706,10.253.40.33:44444
02_06_13:25,51707,10.253.40.33:44444
02_06_13:30,51707,10.253.40.33:44444
02_06_13:35,51707,10.253.40.33:44444
02_06_13:40,51707,10.253.40.33:44444
02_06_13:45,51707,10.253.40.33:44444
02_06_13:50,51714,10.253.40.33:44444
02_06_13:55,51717,10.253.40.33:44444
02_06_13:00,35263,10.253.40.34:44444
02_06_13:05,35269,10.253.40.34:44444
02_06_13:10,35272,10.253.40.34:44444
02_06_13:15,35273,10.253.40.34:44444
02_06_13:20,35276,10.253.40.34:44444
02_06_13:25,35279,10.253.40.34:44444
02_06_13:30,35280,10.253.40.34:44444
02_06_13:35,35281,10.253.40.34:44444
02_06_13:40,35282,10.253.40.34:44444
02_06_13:45,35284,10.253.40.34:44444
02_06_13:50,35287,10.253.40.34:44444
02_06_13:55,35290,10.253.40.34:44444
02_06_13:00,24953,10.253.40.35:44444
02_06_13:05,24953,10.253.40.35:44444
02_06_13:10,24953,10.253.40.35:44444
02_06_13:15,24953,10.253.40.35:44444
02_06_13:20,24954,10.253.40.35:44444
02_06_13:25,24954,10.253.40.35:44444
02_06_13:30,24954,10.253.40.35:44444
02_06_13:35,24955,10.253.40.35:44444
02_06_13:40,24967,10.253.40.35:44444
02_06_13:45,24978,10.253.40.35:44444
02_06_13:50,24980,10.253.40.35:44444
02_06_13:55,24984,10.253.40.35:44444
02_06_13:00,13828,10.253.40.36:44444
02_06_13:05,13828,10.253.40.36:44444
02_06_13:10,13830,10.253.40.36:44444
02_06_13:15,13830,10.253.40.36:44444
02_06_13:20,13831,10.253.40.36:44444
02_06_13:25,13831,10.253.40.36:44444
02_06_13:30,13832,10.253.40.36:44444
02_06_13:35,13832,10.253.40.36:44444
02_06_13:40,13833,10.253.40.36:44444
02_06_13:45,13834,10.253.40.36:44444
02_06_13:50,13835,10.253.40.36:44444
02_06_13:55,13840,10.253.40.36:44444
02_06_14:00,58221338,10.253.40.11:44444
02_06_14:05,58240928,10.253.40.11:44444
02_06_14:10,58260914,10.253.40.11:44444
02_06_14:15,58281568,10.253.40.11:44444
02_06_14:20,58297724,10.253.40.11:44444
02_06_14:25,58308460,10.253.40.11:44444
02_06_14:30,58318725,10.253.40.11:44444
02_06_14:35,58329367,10.253.40.11:44444
02_06_14:40,58342235,10.253.40.11:44444
02_06_14:45,58360051,10.253.40.11:44444
02_06_14:50,58377887,10.253.40.11:44444
02_06_14:55,58395974,10.253.40.11:44444
02_06_14:00,48486218,10.253.40.12:44444
02_06_14:05,48510620,10.253.40.12:44444
02_06_14:10,48531151,10.253.40.12:44444
02_06_14:15,48553073,10.253.40.12:44444
02_06_14:20,48574353,10.253.40.12:44444
02_06_14:25,48595408,10.253.40.12:44444
02_06_14:30,48617130,10.253.40.12:44444
02_06_14:35,48639234,10.253.40.12:44444
02_06_14:40,48660316,10.253.40.12:44444
02_06_14:45,48681866,10.253.40.12:44444
02_06_14:50,48702690,10.253.40.12:44444
02_06_14:55,48723290,10.253.40.12:44444
02_06_14:00,75363375,10.253.40.13:44444
02_06_14:05,75391777,10.253.40.13:44444
02_06_14:10,75421189,10.253.40.13:44444
02_06_14:15,75449479,10.253.40.13:44444
02_06_14:20,75476040,10.253.40.13:44444
02_06_14:25,75504884,10.253.40.13:44444
02_06_14:30,75538288,10.253.40.13:44444
02_06_14:35,75572224,10.253.40.13:44444
02_06_14:40,75606202,10.253.40.13:44444
02_06_14:45,75639634,10.253.40.13:44444
02_06_14:50,75672886,10.253.40.13:44444
02_06_14:55,75706136,10.253.40.13:44444
02_06_14:00,46579838,10.253.40.14:44444
02_06_14:05,46605146,10.253.40.14:44444
02_06_14:10,46629185,10.253.40.14:44444
02_06_14:15,46655634,10.253.40.14:44444
02_06_14:20,46685585,10.253.40.14:44444
02_06_14:25,46708867,10.253.40.14:44444
02_06_14:30,46739347,10.253.40.14:44444
02_06_14:35,46747741,10.253.40.14:44444
02_06_14:40,46755889,10.253.40.14:44444
02_06_14:45,46771159,10.253.40.14:44444
02_06_14:50,46787010,10.253.40.14:44444
02_06_14:55,46800735,10.253.40.14:44444
02_06_14:00,59925892,10.253.40.15:44444
02_06_14:05,59958028,10.253.40.15:44444
02_06_14:10,59990324,10.253.40.15:44444
02_06_14:15,60022512,10.253.40.15:44444
02_06_14:20,60055023,10.253.40.15:44444
02_06_14:25,60087463,10.253.40.15:44444
02_06_14:30,60115164,10.253.40.15:44444
02_06_14:35,60138732,10.253.40.15:44444
02_06_14:40,60160976,10.253.40.15:44444
02_06_14:45,60182930,10.253.40.15:44444
02_06_14:50,60210015,10.253.40.15:44444
02_06_14:55,60237722,10.253.40.15:44444
02_06_14:00,45439317,10.253.40.17:44444
02_06_14:05,45464520,10.253.40.17:44444
02_06_14:10,45489634,10.253.40.17:44444
02_06_14:15,45515855,10.253.40.17:44444
02_06_14:20,45545436,10.253.40.17:44444
02_06_14:25,45566932,10.253.40.17:44444
02_06_14:30,45592904,10.253.40.17:44444
02_06_14:35,45598256,10.253.40.17:44444
02_06_14:40,45600018,10.253.40.17:44444
02_06_14:45,45602423,10.253.40.17:44444
02_06_14:50,45604834,10.253.40.17:44444
02_06_14:55,45605655,10.253.40.17:44444
02_06_14:00,92916503,10.253.40.18:44444
02_06_14:05,92953648,10.253.40.18:44444
02_06_14:10,92992721,10.253.40.18:44444
02_06_14:15,93030732,10.253.40.18:44444
02_06_14:20,93069998,10.253.40.18:44444
02_06_14:25,93107685,10.253.40.18:44444
02_06_14:30,93146146,10.253.40.18:44444
02_06_14:35,93184515,10.253.40.18:44444
02_06_14:40,93218772,10.253.40.18:44444
02_06_14:45,93252501,10.253.40.18:44444
02_06_14:50,93285850,10.253.40.18:44444
02_06_14:55,93319383,10.253.40.18:44444
02_06_14:00,61161927,10.253.40.19:44444
02_06_14:05,61189038,10.253.40.19:44444
02_06_14:10,61214954,10.253.40.19:44444
02_06_14:15,61240151,10.253.40.19:44444
02_06_14:20,61265855,10.253.40.19:44444
02_06_14:25,61292280,10.253.40.19:44444
02_06_14:30,61318205,10.253.40.19:44444
02_06_14:35,61344155,10.253.40.19:44444
02_06_14:40,61369517,10.253.40.19:44444
02_06_14:45,61394886,10.253.40.19:44444
02_06_14:50,61419967,10.253.40.19:44444
02_06_14:55,61446179,10.253.40.19:44444
02_06_14:00,88890173,10.253.40.20:44444
02_06_14:05,88919637,10.253.40.20:44444
02_06_14:10,88949419,10.253.40.20:44444
02_06_14:15,88979555,10.253.40.20:44444
02_06_14:20,89010309,10.253.40.20:44444
02_06_14:25,89040957,10.253.40.20:44444
02_06_14:30,89070803,10.253.40.20:44444
02_06_14:35,89101347,10.253.40.20:44444
02_06_14:40,89131336,10.253.40.20:44444
02_06_14:45,89161482,10.253.40.20:44444
02_06_14:50,89192569,10.253.40.20:44444
02_06_14:55,89223059,10.253.40.20:44444
02_06_14:00,59040053,10.253.40.21:44444
02_06_14:05,59074503,10.253.40.21:44444
02_06_14:10,59108979,10.253.40.21:44444
02_06_14:15,59142689,10.253.40.21:44444
02_06_14:20,59177226,10.253.40.21:44444
02_06_14:25,59211822,10.253.40.21:44444
02_06_14:30,59246670,10.253.40.21:44444
02_06_14:35,59281013,10.253.40.21:44444
02_06_14:40,59315514,10.253.40.21:44444
02_06_14:45,59349377,10.253.40.21:44444
02_06_14:50,59383387,10.253.40.21:44444
02_06_14:55,59417594,10.253.40.21:44444
02_06_14:00,55116041,10.253.40.22:44444
02_06_14:05,55125549,10.253.40.22:44444
02_06_14:10,55128765,10.253.40.22:44444
02_06_14:15,55132738,10.253.40.22:44444
02_06_14:20,55140274,10.253.40.22:44444
02_06_14:25,55148013,10.253.40.22:44444
02_06_14:30,55155408,10.253.40.22:44444
02_06_14:35,55163120,10.253.40.22:44444
02_06_14:40,55171483,10.253.40.22:44444
02_06_14:45,55184852,10.253.40.22:44444
02_06_14:50,55199688,10.253.40.22:44444
02_06_14:55,55211156,10.253.40.22:44444
02_06_14:00,59124689,10.253.40.23:44444
02_06_14:05,59141269,10.253.40.23:44444
02_06_14:10,59157981,10.253.40.23:44444
02_06_14:15,59172218,10.253.40.23:44444
02_06_14:20,59185891,10.253.40.23:44444
02_06_14:25,59199611,10.253.40.23:44444
02_06_14:30,59215566,10.253.40.23:44444
02_06_14:35,59231501,10.253.40.23:44444
02_06_14:40,59246186,10.253.40.23:44444
02_06_14:45,59260866,10.253.40.23:44444
02_06_14:50,59274993,10.253.40.23:44444
02_06_14:55,59289863,10.253.40.23:44444
02_06_14:00,48522315,10.253.40.24:44444
02_06_14:05,48563702,10.253.40.24:44444
02_06_14:10,48604731,10.253.40.24:44444
02_06_14:15,48644346,10.253.40.24:44444
02_06_14:20,48683556,10.253.40.24:44444
02_06_14:25,48722544,10.253.40.24:44444
02_06_14:30,48763659,10.253.40.24:44444
02_06_14:35,48804120,10.253.40.24:44444
02_06_14:40,48843920,10.253.40.24:44444
02_06_14:45,48883229,10.253.40.24:44444
02_06_14:50,48921760,10.253.40.24:44444
02_06_14:55,48959863,10.253.40.24:44444
02_06_14:00,56958542,10.253.40.25:44444
02_06_14:05,56976316,10.253.40.25:44444
02_06_14:10,56993812,10.253.40.25:44444
02_06_14:15,57015673,10.253.40.25:44444
02_06_14:20,57038800,10.253.40.25:44444
02_06_14:25,57061740,10.253.40.25:44444
02_06_14:30,57085843,10.253.40.25:44444
02_06_14:35,57107307,10.253.40.25:44444
02_06_14:40,57124880,10.253.40.25:44444
02_06_14:45,57143327,10.253.40.25:44444
02_06_14:50,57160878,10.253.40.25:44444
02_06_14:55,57179067,10.253.40.25:44444
02_06_14:00,49502478,10.253.40.26:44444
02_06_14:05,49519723,10.253.40.26:44444
02_06_14:10,49537950,10.253.40.26:44444
02_06_14:15,49554368,10.253.40.26:44444
02_06_14:20,49572122,10.253.40.26:44444
02_06_14:25,49591691,10.253.40.26:44444
02_06_14:30,49608642,10.253.40.26:44444
02_06_14:35,49625305,10.253.40.26:44444
02_06_14:40,49642972,10.253.40.26:44444
02_06_14:45,49659775,10.253.40.26:44444
02_06_14:50,49680563,10.253.40.26:44444
02_06_14:55,49703254,10.253.40.26:44444
