03_06_02:10,4220,10.253.40.35:44444
03_06_02:15,4220,10.253.40.35:44444
03_06_02:20,4220,10.253.40.35:44444
03_06_02:25,4220,10.253.40.35:44444
03_06_02:30,4220,10.253.40.35:44444
03_06_02:35,4220,10.253.40.35:44444
03_06_02:40,4220,10.253.40.35:44444
03_06_02:45,4220,10.253.40.35:44444
03_06_02:50,4220,10.253.40.35:44444
03_06_02:55,4220,10.253.40.35:44444
03_06_02:00,3392,10.253.40.36:44444
03_06_02:05,3392,10.253.40.36:44444
03_06_02:10,3392,10.253.40.36:44444
03_06_02:15,3392,10.253.40.36:44444
03_06_02:20,3392,10.253.40.36:44444
03_06_02:25,3392,10.253.40.36:44444
03_06_02:30,3392,10.253.40.36:44444
03_06_02:35,3392,10.253.40.36:44444
03_06_02:40,3392,10.253.40.36:44444
03_06_02:45,3392,10.253.40.36:44444
03_06_02:50,3392,10.253.40.36:44444
03_06_02:55,3392,10.253.40.36:44444
03_06_03:00,16759596,10.253.40.11:44444
03_06_03:05,16762287,10.253.40.11:44444
03_06_03:10,16765248,10.253.40.11:44444
03_06_03:15,16768420,10.253.40.11:44444
03_06_03:20,16771290,10.253.40.11:44444
03_06_03:25,16773860,10.253.40.11:44444
03_06_03:30,16777053,10.253.40.11:44444
03_06_03:35,16780496,10.253.40.11:44444
03_06_03:40,16783277,10.253.40.11:44444
03_06_03:45,16787111,10.253.40.11:44444
03_06_03:50,16790849,10.253.40.11:44444
03_06_03:55,16793604,10.253.40.11:44444
03_06_03:00,16969596,10.253.40.12:44444
03_06_03:05,16972138,10.253.40.12:44444
03_06_03:10,16974558,10.253.40.12:44444
03_06_03:15,16978146,10.253.40.12:44444
03_06_03:20,16981586,10.253.40.12:44444
03_06_03:25,16984221,10.253.40.12:44444
03_06_03:30,16986658,10.253.40.12:44444
03_06_03:35,16989444,10.253.40.12:44444
03_06_03:40,16992133,10.253.40.12:44444
03_06_03:45,16995479,10.253.40.12:44444
03_06_03:50,16998228,10.253.40.12:44444
03_06_03:55,17001288,10.253.40.12:44444
03_06_03:00,20231670,10.253.40.13:44444
03_06_03:05,20237305,10.253.40.13:44444
03_06_03:10,20243217,10.253.40.13:44444
03_06_03:15,20248767,10.253.40.13:44444
03_06_03:20,20254930,10.253.40.13:44444
03_06_03:25,20261551,10.253.40.13:44444
03_06_03:30,20269148,10.253.40.13:44444
03_06_03:35,20276121,10.253.40.13:44444
03_06_03:40,20283173,10.253.40.13:44444
03_06_03:45,20290450,10.253.40.13:44444
03_06_03:50,20297634,10.253.40.13:44444
03_06_03:55,20304950,10.253.40.13:44444
03_06_03:00,17743081,10.253.40.14:44444
03_06_03:05,17747790,10.253.40.14:44444
03_06_03:10,17752279,10.253.40.14:44444
03_06_03:15,17757992,10.253.40.14:44444
03_06_03:20,17763256,10.253.40.14:44444
03_06_03:25,17766867,10.253.40.14:44444
03_06_03:30,17770219,10.253.40.14:44444
03_06_03:35,17774080,10.253.40.14:44444
03_06_03:40,17778155,10.253.40.14:44444
03_06_03:45,17782528,10.253.40.14:44444
03_06_03:50,17787597,10.253.40.14:44444
03_06_03:55,17792336,10.253.40.14:44444
03_06_03:00,16343229,10.253.40.15:44444
03_06_03:05,16347181,10.253.40.15:44444
03_06_03:10,16351204,10.253.40.15:44444
03_06_03:15,16355124,10.253.40.15:44444
03_06_03:20,16359065,10.253.40.15:44444
03_06_03:25,16362752,10.253.40.15:44444
03_06_03:30,16366329,10.253.40.15:44444
03_06_03:35,16369744,10.253.40.15:44444
03_06_03:40,16373475,10.253.40.15:44444
03_06_03:45,16377312,10.253.40.15:44444
03_06_03:50,16381431,10.253.40.15:44444
03_06_03:55,16385200,10.253.40.15:44444
03_06_03:00,17814714,10.253.40.17:44444
03_06_03:05,17817493,10.253.40.17:44444
03_06_03:10,17821001,10.253.40.17:44444
03_06_03:15,17824185,10.253.40.17:44444
03_06_03:20,17827240,10.253.40.17:44444
03_06_03:25,17830728,10.253.40.17:44444
03_06_03:30,17834503,10.253.40.17:44444
03_06_03:35,17838322,10.253.40.17:44444
03_06_03:40,17841685,10.253.40.17:44444
03_06_03:45,17844415,10.253.40.17:44444
03_06_03:50,17847709,10.253.40.17:44444
03_06_03:55,17850970,10.253.40.17:44444
03_06_03:00,19394123,10.253.40.18:44444
03_06_03:05,19399674,10.253.40.18:44444
03_06_03:10,19406505,10.253.40.18:44444
03_06_03:15,19412054,10.253.40.18:44444
03_06_03:20,19416781,10.253.40.18:44444
03_06_03:25,19422434,10.253.40.18:44444
03_06_03:30,19427776,10.253.40.18:44444
03_06_03:35,19432684,10.253.40.18:44444
03_06_03:40,19437788,10.253.40.18:44444
03_06_03:45,19442325,10.253.40.18:44444
03_06_03:50,19446999,10.253.40.18:44444
03_06_03:55,19451392,10.253.40.18:44444
03_06_03:00,18526751,10.253.40.19:44444
03_06_03:05,18533506,10.253.40.19:44444
03_06_03:10,18539712,10.253.40.19:44444
03_06_03:15,18546296,10.253.40.19:44444
03_06_03:20,18552620,10.253.40.19:44444
03_06_03:25,18559386,10.253.40.19:44444
03_06_03:30,18566572,10.253.40.19:44444
03_06_03:35,18574045,10.253.40.19:44444
03_06_03:40,18581186,10.253.40.19:44444
03_06_03:45,18588147,10.253.40.19:44444
03_06_03:50,18594472,10.253.40.19:44444
03_06_03:55,18600660,10.253.40.19:44444
03_06_03:00,16922419,10.253.40.20:44444
03_06_03:05,16927584,10.253.40.20:44444
03_06_03:10,16932835,10.253.40.20:44444
03_06_03:15,16938339,10.253.40.20:44444
03_06_03:20,16943923,10.253.40.20:44444
03_06_03:25,16948743,10.253.40.20:44444
03_06_03:30,16953621,10.253.40.20:44444
03_06_03:35,16959117,10.253.40.20:44444
03_06_03:40,16965911,10.253.40.20:44444
03_06_03:45,16972297,10.253.40.20:44444
03_06_03:50,16978265,10.253.40.20:44444
03_06_03:55,16983744,10.253.40.20:44444
03_06_03:00,16065528,10.253.40.21:44444
03_06_03:05,16070497,10.253.40.21:44444
03_06_03:10,16075969,10.253.40.21:44444
03_06_03:15,16081290,10.253.40.21:44444
03_06_03:20,16086704,10.253.40.21:44444
03_06_03:25,16091766,10.253.40.21:44444
03_06_03:30,16096921,10.253.40.21:44444
03_06_03:35,16101953,10.253.40.21:44444
03_06_03:40,16107546,10.253.40.21:44444
03_06_03:45,16112625,10.253.40.21:44444
03_06_03:50,16117576,10.253.40.21:44444
03_06_03:55,16122651,10.253.40.21:44444
03_06_03:00,18308305,10.253.40.22:44444
03_06_03:05,18313409,10.253.40.22:44444
03_06_03:10,18318920,10.253.40.22:44444
03_06_03:15,18323240,10.253.40.22:44444
03_06_03:20,18327361,10.253.40.22:44444
03_06_03:25,18331646,10.253.40.22:44444
03_06_03:30,18335654,10.253.40.22:44444
03_06_03:35,18339593,10.253.40.22:44444
03_06_03:40,18344074,10.253.40.22:44444
03_06_03:45,18348581,10.253.40.22:44444
03_06_03:50,18352778,10.253.40.22:44444
03_06_03:55,18356465,10.253.40.22:44444
03_06_03:00,18772084,10.253.40.23:44444
03_06_03:05,18775858,10.253.40.23:44444
03_06_03:10,18780297,10.253.40.23:44444
03_06_03:15,18784991,10.253.40.23:44444
03_06_03:20,18789373,10.253.40.23:44444
03_06_03:25,18792869,10.253.40.23:44444
03_06_03:30,18796040,10.253.40.23:44444
03_06_03:35,18799738,10.253.40.23:44444
03_06_03:40,18802991,10.253.40.23:44444
03_06_03:45,18806613,10.253.40.23:44444
03_06_03:50,18810118,10.253.40.23:44444
03_06_03:55,18813201,10.253.40.23:44444
03_06_03:00,16485426,10.253.40.24:44444
03_06_03:05,16492583,10.253.40.24:44444
03_06_03:10,16499311,10.253.40.24:44444
03_06_03:15,16505742,10.253.40.24:44444
03_06_03:20,16512232,10.253.40.24:44444
03_06_03:25,16518899,10.253.40.24:44444
03_06_03:30,16524393,10.253.40.24:44444
03_06_03:35,16529867,10.253.40.24:44444
03_06_03:40,16536158,10.253.40.24:44444
03_06_03:45,16541974,10.253.40.24:44444
03_06_03:50,16547625,10.253.40.24:44444
03_06_03:55,16553024,10.253.40.24:44444
03_06_03:00,15480265,10.253.40.25:44444
03_06_03:05,15482800,10.253.40.25:44444
03_06_03:10,15485104,10.253.40.25:44444
03_06_03:15,15487122,10.253.40.25:44444
03_06_03:20,15489537,10.253.40.25:44444
03_06_03:25,15491300,10.253.40.25:44444
03_06_03:30,15493423,10.253.40.25:44444
03_06_03:35,15496173,10.253.40.25:44444
03_06_03:40,15499358,10.253.40.25:44444
03_06_03:45,15501657,10.253.40.25:44444
03_06_03:50,15504243,10.253.40.25:44444
03_06_03:55,15506536,10.253.40.25:44444
03_06_03:00,15140501,10.253.40.26:44444
03_06_03:05,15145007,10.253.40.26:44444
03_06_03:10,15149473,10.253.40.26:44444
03_06_03:15,15155556,10.253.40.26:44444
03_06_03:20,15161512,10.253.40.26:44444
03_06_03:25,15166069,10.253.40.26:44444
03_06_03:30,15171160,10.253.40.26:44444
03_06_03:35,15175979,10.253.40.26:44444
03_06_03:40,15180685,10.253.40.26:44444
03_06_03:45,15185716,10.253.40.26:44444
03_06_03:50,15190942,10.253.40.26:44444
03_06_03:55,15195918,10.253.40.26:44444
03_06_03:00,15626318,10.253.40.27:44444
03_06_03:05,15628887,10.253.40.27:44444
03_06_03:10,15631788,10.253.40.27:44444
03_06_03:15,15634426,10.253.40.27:44444
03_06_03:20,15636429,10.253.40.27:44444
03_06_03:25,15638359,10.253.40.27:44444
03_06_03:30,15640242,10.253.40.27:44444
03_06_03:35,15642514,10.253.40.27:44444
03_06_03:40,15644551,10.253.40.27:44444
03_06_03:45,15647203,10.253.40.27:44444
03_06_03:50,15649255,10.253.40.27:44444
03_06_03:55,15651183,10.253.40.27:44444
03_06_03:00,14513202,10.253.40.28:44444
03_06_03:05,14518271,10.253.40.28:44444
03_06_03:10,14522818,10.253.40.28:44444
03_06_03:15,14527146,10.253.40.28:44444
03_06_03:20,14531211,10.253.40.28:44444
03_06_03:25,14536084,10.253.40.28:44444
03_06_03:30,14540551,10.253.40.28:44444
03_06_03:35,14545216,10.253.40.28:44444
03_06_03:40,14550172,10.253.40.28:44444
03_06_03:45,14555770,10.253.40.28:44444
03_06_03:50,14560600,10.253.40.28:44444
03_06_03:55,14565128,10.253.40.28:44444
03_06_03:00,11162494,10.253.40.29:44444
03_06_03:05,11166511,10.253.40.29:44444
03_06_03:10,11170791,10.253.40.29:44444
03_06_03:15,11175330,10.253.40.29:44444
03_06_03:20,11179909,10.253.40.29:44444
03_06_03:25,11183502,10.253.40.29:44444
03_06_03:30,11187097,10.253.40.29:44444
03_06_03:35,11190960,10.253.40.29:44444
03_06_03:40,11194821,10.253.40.29:44444
03_06_03:45,11198702,10.253.40.29:44444
03_06_03:50,11202993,10.253.40.29:44444
03_06_03:55,11207369,10.253.40.29:44444
03_06_03:00,13733668,10.253.40.30:44444
03_06_03:05,13737543,10.253.40.30:44444
03_06_03:10,13741171,10.253.40.30:44444
03_06_03:15,13744734,10.253.40.30:44444
03_06_03:20,13749789,10.253.40.30:44444
03_06_03:25,13754119,10.253.40.30:44444
03_06_03:30,13758279,10.253.40.30:44444
03_06_03:35,13763361,10.253.40.30:44444
03_06_03:40,13769126,10.253.40.30:44444
03_06_03:45,13774727,10.253.40.30:44444
03_06_03:50,13780887,10.253.40.30:44444
03_06_03:55,13786603,10.253.40.30:44444
03_06_03:00,13514156,10.253.40.31:44444
03_06_03:05,13518229,10.253.40.31:44444
03_06_03:10,13522449,10.253.40.31:44444
03_06_03:15,13526230,10.253.40.31:44444
03_06_03:20,13529808,10.253.40.31:44444
03_06_03:25,13533175,10.253.40.31:44444
03_06_03:30,13536459,10.253.40.31:44444
03_06_03:35,13540212,10.253.40.31:44444
03_06_03:40,13544076,10.253.40.31:44444
03_06_03:45,13547604,10.253.40.31:44444
03_06_03:50,13551806,10.253.40.31:44444
03_06_03:55,13556097,10.253.40.31:44444
03_06_03:00,14054501,10.253.40.32:44444
03_06_03:05,14058628,10.253.40.32:44444
03_06_03:10,14062304,10.253.40.32:44444
03_06_03:15,14066404,10.253.40.32:44444
03_06_03:20,14069970,10.253.40.32:44444
03_06_03:25,14073460,10.253.40.32:44444
03_06_03:30,14077228,10.253.40.32:44444
03_06_03:35,14080834,10.253.40.32:44444
03_06_03:40,14084493,10.253.40.32:44444
03_06_03:45,14088162,10.253.40.32:44444
03_06_03:50,14091550,10.253.40.32:44444
03_06_03:55,14094791,10.253.40.32:44444
03_06_03:00,13913,10.253.40.33:44444
03_06_03:05,13913,10.253.40.33:44444
03_06_03:10,13913,10.253.40.33:44444
03_06_03:15,13913,10.253.40.33:44444
03_06_03:20,13913,10.253.40.33:44444
03_06_03:25,13913,10.253.40.33:44444
03_06_03:30,13913,10.253.40.33:44444
03_06_03:35,13913,10.253.40.33:44444
03_06_03:40,13913,10.253.40.33:44444
03_06_03:45,13913,10.253.40.33:44444
03_06_03:50,13913,10.253.40.33:44444
03_06_03:55,13913,10.253.40.33:44444
03_06_03:00,12002,10.253.40.34:44444
03_06_03:05,12002,10.253.40.34:44444
03_06_03:10,12002,10.253.40.34:44444
03_06_03:15,12002,10.253.40.34:44444
03_06_03:20,12002,10.253.40.34:44444
03_06_03:25,12002,10.253.40.34:44444
03_06_03:30,12002,10.253.40.34:44444
03_06_03:35,12002,10.253.40.34:44444
03_06_03:40,12002,10.253.40.34:44444
03_06_03:45,12002,10.253.40.34:44444
03_06_03:50,12002,10.253.40.34:44444
03_06_03:55,12002,10.253.40.34:44444
03_06_03:00,4220,10.253.40.35:44444
03_06_03:05,4220,10.253.40.35:44444
03_06_03:10,4220,10.253.40.35:44444
03_06_03:15,4220,10.253.40.35:44444
03_06_03:20,4220,10.253.40.35:44444
03_06_03:25,4220,10.253.40.35:44444
03_06_03:30,4220,10.253.40.35:44444
03_06_03:35,4220,10.253.40.35:44444
03_06_03:40,4220,10.253.40.35:44444
03_06_03:45,4220,10.253.40.35:44444
03_06_03:50,4220,10.253.40.35:44444
03_06_03:55,4220,10.253.40.35:44444
03_06_03:00,3392,10.253.40.36:44444
03_06_03:05,3392,10.253.40.36:44444
03_06_03:10,3392,10.253.40.36:44444
03_06_03:15,3392,10.253.40.36:44444
03_06_03:20,3392,10.253.40.36:44444
03_06_03:25,3392,10.253.40.36:44444
03_06_03:30,3394,10.253.40.36:44444
03_06_03:35,3402,10.253.40.36:44444
03_06_03:40,3412,10.253.40.36:44444
03_06_03:45,3422,10.253.40.36:44444
03_06_03:50,3430,10.253.40.36:44444
03_06_03:55,3434,10.253.40.36:44444
03_06_04:00,16796230,10.253.40.11:44444
03_06_04:05,16800050,10.253.40.11:44444
03_06_04:10,16803913,10.253.40.11:44444
03_06_04:15,16807449,10.253.40.11:44444
03_06_04:20,16811010,10.253.40.11:44444
03_06_04:25,16814441,10.253.40.11:44444
03_06_04:30,16818213,10.253.40.11:44444
03_06_04:35,16822725,10.253.40.11:44444
03_06_04:40,16827756,10.253.40.11:44444
03_06_04:45,16832488,10.253.40.11:44444
03_06_04:50,16836390,10.253.40.11:44444
03_06_04:55,16840589,10.253.40.11:44444
03_06_04:00,17004448,10.253.40.12:44444
03_06_04:05,17007441,10.253.40.12:44444
03_06_04:10,17009995,10.253.40.12:44444
03_06_04:15,17012697,10.253.40.12:44444
03_06_04:20,17015045,10.253.40.12:44444
03_06_04:25,17017523,10.253.40.12:44444
03_06_04:30,17020661,10.253.40.12:44444
03_06_04:35,17023799,10.253.40.12:44444
03_06_04:40,17027397,10.253.40.12:44444
03_06_04:45,17030835,10.253.40.12:44444
03_06_04:50,17034393,10.253.40.12:44444
03_06_04:55,17037211,10.253.40.12:44444
03_06_04:00,20311703,10.253.40.13:44444
03_06_04:05,20318956,10.253.40.13:44444
03_06_04:10,20326762,10.253.40.13:44444
03_06_04:15,20334673,10.253.40.13:44444
03_06_04:20,20342385,10.253.40.13:44444
03_06_04:25,20350246,10.253.40.13:44444
03_06_04:30,20357142,10.253.40.13:44444
03_06_04:35,20363532,10.253.40.13:44444
03_06_04:40,20369323,10.253.40.13:44444
03_06_04:45,20375910,10.253.40.13:44444
03_06_04:50,20382614,10.253.40.13:44444
03_06_04:55,20389042,10.253.40.13:44444
03_06_04:00,17797558,10.253.40.14:44444
03_06_04:05,17802679,10.253.40.14:44444
03_06_04:10,17807880,10.253.40.14:44444
03_06_04:15,17814223,10.253.40.14:44444
03_06_04:20,17819971,10.253.40.14:44444
03_06_04:25,17824899,10.253.40.14:44444
03_06_04:30,17829409,10.253.40.14:44444
03_06_04:35,17834962,10.253.40.14:44444
03_06_04:40,17840505,10.253.40.14:44444
03_06_04:45,17844858,10.253.40.14:44444
03_06_04:50,17849204,10.253.40.14:44444
03_06_04:55,17854151,10.253.40.14:44444
03_06_04:00,16388400,10.253.40.15:44444
03_06_04:05,16392008,10.253.40.15:44444
03_06_04:10,16395209,10.253.40.15:44444
03_06_04:15,16398803,10.253.40.15:44444
03_06_04:20,16402787,10.253.40.15:44444
03_06_04:25,16406286,10.253.40.15:44444
03_06_04:30,16409986,10.253.40.15:44444
03_06_04:35,16413904,10.253.40.15:44444
03_06_04:40,16418602,10.253.40.15:44444
03_06_04:45,16422881,10.253.40.15:44444
03_06_04:50,16426910,10.253.40.15:44444
03_06_04:55,16431220,10.253.40.15:44444
03_06_04:00,17853957,10.253.40.17:44444
03_06_04:05,17857106,10.253.40.17:44444
03_06_04:10,17860287,10.253.40.17:44444
03_06_04:15,17863690,10.253.40.17:44444
03_06_04:20,17868650,10.253.40.17:44444
03_06_04:25,17872777,10.253.40.17:44444
03_06_04:30,17875484,10.253.40.17:44444
03_06_04:35,17878526,10.253.40.17:44444
03_06_04:40,17881976,10.253.40.17:44444
03_06_04:45,17886311,10.253.40.17:44444
03_06_04:50,17890273,10.253.40.17:44444
03_06_04:55,17894590,10.253.40.17:44444
03_06_04:00,19456037,10.253.40.18:44444
03_06_04:05,19461349,10.253.40.18:44444
03_06_04:10,19466943,10.253.40.18:44444
03_06_04:15,19472555,10.253.40.18:44444
03_06_04:20,19478370,10.253.40.18:44444
03_06_04:25,19484276,10.253.40.18:44444
03_06_04:30,19490262,10.253.40.18:44444
03_06_04:35,19496567,10.253.40.18:44444
03_06_04:40,19502279,10.253.40.18:44444
03_06_04:45,19509044,10.253.40.18:44444
03_06_04:50,19515775,10.253.40.18:44444
03_06_04:55,19522245,10.253.40.18:44444
03_06_04:00,18606478,10.253.40.19:44444
03_06_04:05,18611859,10.253.40.19:44444
03_06_04:10,18618228,10.253.40.19:44444
03_06_04:15,18625513,10.253.40.19:44444
03_06_04:20,18631815,10.253.40.19:44444
03_06_04:25,18638231,10.253.40.19:44444
03_06_04:30,18645022,10.253.40.19:44444
03_06_04:35,18652140,10.253.40.19:44444
03_06_04:40,18659869,10.253.40.19:44444
03_06_04:45,18666870,10.253.40.19:44444
03_06_04:50,18673653,10.253.40.19:44444
03_06_04:55,18680332,10.253.40.19:44444
03_06_04:00,16989110,10.253.40.20:44444
03_06_04:05,16994902,10.253.40.20:44444
03_06_04:10,17001309,10.253.40.20:44444
03_06_04:15,17008065,10.253.40.20:44444
03_06_04:20,17012770,10.253.40.20:44444
03_06_04:25,17017221,10.253.40.20:44444
03_06_04:30,17021643,10.253.40.20:44444
03_06_04:35,17025624,10.253.40.20:44444
03_06_04:40,17029160,10.253.40.20:44444
03_06_04:45,17032879,10.253.40.20:44444
03_06_04:50,17037164,10.253.40.20:44444
03_06_04:55,17041629,10.253.40.20:44444
03_06_04:00,16127839,10.253.40.21:44444
03_06_04:05,16132739,10.253.40.21:44444
03_06_04:10,16138384,10.253.40.21:44444
03_06_04:15,16143757,10.253.40.21:44444
03_06_04:20,16149132,10.253.40.21:44444
03_06_04:25,16154182,10.253.40.21:44444
03_06_04:30,16158280,10.253.40.21:44444
03_06_04:35,16162415,10.253.40.21:44444
03_06_04:40,16166320,10.253.40.21:44444
03_06_04:45,16170089,10.253.40.21:44444
03_06_04:50,16174787,10.253.40.21:44444
03_06_04:55,16180066,10.253.40.21:44444
03_06_04:00,18360134,10.253.40.22:44444
03_06_04:05,18363562,10.253.40.22:44444
03_06_04:10,18367515,10.253.40.22:44444
03_06_04:15,18371167,10.253.40.22:44444
03_06_04:20,18374864,10.253.40.22:44444
03_06_04:25,18378216,10.253.40.22:44444
03_06_04:30,18381729,10.253.40.22:44444
03_06_04:35,18385541,10.253.40.22:44444
03_06_04:40,18389241,10.253.40.22:44444
03_06_04:45,18392686,10.253.40.22:44444
03_06_04:50,18396342,10.253.40.22:44444
03_06_04:55,18400524,10.253.40.22:44444
03_06_04:00,18816655,10.253.40.23:44444
03_06_04:05,18820091,10.253.40.23:44444
03_06_04:10,18823353,10.253.40.23:44444
03_06_04:15,18828284,10.253.40.23:44444
03_06_04:20,18833107,10.253.40.23:44444
03_06_04:25,18836997,10.253.40.23:44444
03_06_04:30,18840993,10.253.40.23:44444
03_06_04:35,18844936,10.253.40.23:44444
03_06_04:40,18848456,10.253.40.23:44444
03_06_04:45,18852317,10.253.40.23:44444
03_06_04:50,18855973,10.253.40.23:44444
03_06_04:55,18859368,10.253.40.23:44444
03_06_04:00,16558253,10.253.40.24:44444
03_06_04:05,16564206,10.253.40.24:44444
03_06_04:10,16571310,10.253.40.24:44444
03_06_04:15,16578872,10.253.40.24:44444
03_06_04:20,16585741,10.253.40.24:44444
03_06_04:25,16591734,10.253.40.24:44444
03_06_04:30,16597847,10.253.40.24:44444
03_06_04:35,16603307,10.253.40.24:44444
03_06_04:40,16609080,10.253.40.24:44444
03_06_04:45,16614994,10.253.40.24:44444
03_06_04:50,16620569,10.253.40.24:44444
03_06_04:55,16626352,10.253.40.24:44444
03_06_04:00,15508088,10.253.40.25:44444
03_06_04:05,15510292,10.253.40.25:44444
03_06_04:10,15513133,10.253.40.25:44444
03_06_04:15,15515808,10.253.40.25:44444
03_06_04:20,15517985,10.253.40.25:44444
03_06_04:25,15520327,10.253.40.25:44444
03_06_04:30,15522312,10.253.40.25:44444
03_06_04:35,15524519,10.253.40.25:44444
03_06_04:40,15528097,10.253.40.25:44444
03_06_04:45,15531354,10.253.40.25:44444
03_06_04:50,15534281,10.253.40.25:44444
03_06_04:55,15536982,10.253.40.25:44444
03_06_04:00,15201000,10.253.40.26:44444
03_06_04:05,15206203,10.253.40.26:44444
03_06_04:10,15211072,10.253.40.26:44444
03_06_04:15,15216550,10.253.40.26:44444
03_06_04:20,15221652,10.253.40.26:44444
03_06_04:25,15226279,10.253.40.26:44444
03_06_04:30,15231072,10.253.40.26:44444
03_06_04:35,15236037,10.253.40.26:44444
03_06_04:40,15240657,10.253.40.26:44444
03_06_04:45,15244855,10.253.40.26:44444
03_06_04:50,15249217,10.253.40.26:44444
03_06_04:55,15253785,10.253.40.26:44444
03_06_04:00,15653119,10.253.40.27:44444
03_06_04:05,15655385,10.253.40.27:44444
03_06_04:10,15657287,10.253.40.27:44444
03_06_04:15,15659275,10.253.40.27:44444
03_06_04:20,15661460,10.253.40.27:44444
03_06_04:25,15663876,10.253.40.27:44444
03_06_04:30,15666427,10.253.40.27:44444
03_06_04:35,15668669,10.253.40.27:44444
03_06_04:40,15670569,10.253.40.27:44444
03_06_04:45,15672503,10.253.40.27:44444
03_06_04:50,15674347,10.253.40.27:44444
03_06_04:55,15676253,10.253.40.27:44444
03_06_04:00,14569607,10.253.40.28:44444
03_06_04:05,14574425,10.253.40.28:44444
03_06_04:10,14578656,10.253.40.28:44444
03_06_04:15,14583517,10.253.40.28:44444
03_06_04:20,14588709,10.253.40.28:44444
03_06_04:25,14594472,10.253.40.28:44444
03_06_04:30,14600769,10.253.40.28:44444
03_06_04:35,14605718,10.253.40.28:44444
03_06_04:40,14611201,10.253.40.28:44444
03_06_04:45,14616674,10.253.40.28:44444
03_06_04:50,14622745,10.253.40.28:44444
03_06_04:55,14628788,10.253.40.28:44444
03_06_04:00,11211691,10.253.40.29:44444
03_06_04:05,11216140,10.253.40.29:44444
03_06_04:10,11220166,10.253.40.29:44444
03_06_04:15,11224281,10.253.40.29:44444
03_06_04:20,11227841,10.253.40.29:44444
03_06_04:25,11231584,10.253.40.29:44444
03_06_04:30,11235140,10.253.40.29:44444
03_06_04:35,11238788,10.253.40.29:44444
03_06_04:40,11242082,10.253.40.29:44444
03_06_04:45,11245544,10.253.40.29:44444
03_06_04:50,11248839,10.253.40.29:44444
03_06_04:55,11251924,10.253.40.29:44444
03_06_04:00,13791383,10.253.40.30:44444
03_06_04:05,13796640,10.253.40.30:44444
03_06_04:10,13802321,10.253.40.30:44444
03_06_04:15,13807537,10.253.40.30:44444
03_06_04:20,13812202,10.253.40.30:44444
03_06_04:25,13817546,10.253.40.30:44444
03_06_04:30,13823444,10.253.40.30:44444
03_06_04:35,13829390,10.253.40.30:44444
03_06_04:40,13835083,10.253.40.30:44444
03_06_04:45,13841030,10.253.40.30:44444
03_06_04:50,13846828,10.253.40.30:44444
03_06_04:55,13852382,10.253.40.30:44444
03_06_04:00,13560262,10.253.40.31:44444
03_06_04:05,13564123,10.253.40.31:44444
03_06_04:10,13568140,10.253.40.31:44444
03_06_04:15,13572469,10.253.40.31:44444
03_06_04:20,13576316,10.253.40.31:44444
03_06_04:25,13580032,10.253.40.31:44444
03_06_04:30,13584188,10.253.40.31:44444
03_06_04:35,13589267,10.253.40.31:44444
03_06_04:40,13594253,10.253.40.31:44444
03_06_04:45,13599338,10.253.40.31:44444
03_06_04:50,13604139,10.253.40.31:44444
03_06_04:55,13608613,10.253.40.31:44444
03_06_04:00,14098191,10.253.40.32:44444
03_06_04:05,14101465,10.253.40.32:44444
03_06_04:10,14104953,10.253.40.32:44444
03_06_04:15,14108469,10.253.40.32:44444
03_06_04:20,14111822,10.253.40.32:44444
03_06_04:25,14115032,10.253.40.32:44444
03_06_04:30,14118373,10.253.40.32:44444
03_06_04:35,14122495,10.253.40.32:44444
03_06_04:40,14126496,10.253.40.32:44444
03_06_04:45,14130193,10.253.40.32:44444
03_06_04:50,14133723,10.253.40.32:44444
03_06_04:55,14137101,10.253.40.32:44444
03_06_04:00,13913,10.253.40.33:44444
03_06_04:05,13913,10.253.40.33:44444
03_06_04:10,13913,10.253.40.33:44444
03_06_04:15,13913,10.253.40.33:44444
03_06_04:20,13913,10.253.40.33:44444
03_06_04:25,13913,10.253.40.33:44444
03_06_04:30,13913,10.253.40.33:44444
03_06_04:35,13913,10.253.40.33:44444
03_06_04:40,13913,10.253.40.33:44444
03_06_04:45,13913,10.253.40.33:44444
03_06_04:50,13913,10.253.40.33:44444
03_06_04:55,13913,10.253.40.33:44444
03_06_04:00,12002,10.253.40.34:44444
03_06_04:05,12002,10.253.40.34:44444
03_06_04:10,12002,10.253.40.34:44444
03_06_04:15,12002,10.253.40.34:44444
03_06_04:20,12002,10.253.40.34:44444
03_06_04:25,12002,10.253.40.34:44444
03_06_04:30,12002,10.253.40.34:44444
03_06_04:35,12002,10.253.40.34:44444
03_06_04:40,12002,10.253.40.34:44444
03_06_04:45,12002,10.253.40.34:44444
03_06_04:50,12002,10.253.40.34:44444
03_06_04:55,12002,10.253.40.34:44444
03_06_04:00,4220,10.253.40.35:44444
03_06_04:05,4220,10.253.40.35:44444
03_06_04:10,4220,10.253.40.35:44444
03_06_04:15,4220,10.253.40.35:44444
03_06_04:20,4220,10.253.40.35:44444
03_06_04:25,4220,10.253.40.35:44444
03_06_04:30,4220,10.253.40.35:44444
03_06_04:35,4220,10.253.40.35:44444
03_06_04:40,4220,10.253.40.35:44444
03_06_04:45,4220,10.253.40.35:44444
03_06_04:50,4220,10.253.40.35:44444
03_06_04:55,4220,10.253.40.35:44444
03_06_04:00,3440,10.253.40.36:44444
03_06_04:05,3444,10.253.40.36:44444
03_06_04:10,3446,10.253.40.36:44444
